dates,C in,J,Q,ET,C_Q TranSAS
2015-05-16 00:00:00,54.167121212121216,7.92,0.6,1.31,48.583289742626796
2015-05-16 12:00:00,54.21,0.3,0.5199999999999999,2.1899999999999995,48.62199870468533
2015-05-17 00:00:00,54.95833333333334,0.0,0.4799999999999999,1.05,48.62341540139415
2015-05-17 12:00:00,54.95833333333334,0.0,0.4799999999999999,2.0599999999999996,48.623507635611254
2015-05-18 00:00:00,54.95833333333334,0.0,0.4799999999999999,1.3399999999999999,48.623507635611254
2015-05-18 12:00:00,54.95833333333334,0.0,0.4799999999999999,3.0299999999999994,48.62350763561126
2015-05-19 00:00:00,54.95833333333334,0.0,0.4799999999999999,0.5700000000000001,48.623507635611254
2015-05-19 12:00:00,54.95833333333334,0.0,0.4799999999999999,1.2200000000000004,48.623507635611254
2015-05-20 00:00:00,54.95833333333334,0.0,0.4799999999999999,0.6199999999999999,48.62350763561124
2015-05-20 12:00:00,54.95833333333334,0.6,0.4799999999999999,1.4200000000000004,48.62350763561124
2015-05-21 00:00:00,55.78000000000001,0.0,0.4799999999999999,0.71,48.62688678001664
2015-05-21 12:00:00,55.78000000000001,0.0,0.4799999999999999,1.3900000000000003,48.62688678001664
2015-05-22 00:00:00,55.78000000000001,0.0,0.4799999999999999,1.12,48.62688678001664
2015-05-22 12:00:00,55.78000000000001,0.0,0.4799999999999999,2.1299999999999994,48.62688678001663
2015-05-23 00:00:00,55.78000000000001,0.0,0.4799999999999999,0.99,48.62688678001663
2015-05-23 12:00:00,55.78000000000001,0.0,0.4799999999999999,1.6800000000000002,48.62688678001664
2015-05-24 00:00:00,55.78000000000001,0.0,0.4799999999999999,1.2000000000000002,48.62688678001665
2015-05-24 12:00:00,55.78000000000001,0.0,0.44000000000000006,1.87,48.62688678001664
2015-05-25 00:00:00,55.78000000000001,0.0,0.3900000000000001,0.8999999999999999,48.62688678001665
2015-05-25 12:00:00,55.78000000000001,0.31,0.42999999999999994,1.47,48.62688678001663
2015-05-26 00:00:00,60.89999999999999,0.0,0.44999999999999996,0.8900000000000001,48.628889837808764
2015-05-26 12:00:00,60.89999999999999,0.0,0.3900000000000001,1.4400000000000004,48.628889837808764
2015-05-27 00:00:00,60.89999999999999,0.0,0.38,1.2,48.62888983780876
2015-05-27 12:00:00,60.89999999999999,0.0,0.3600000000000001,2.669999999999999,48.62888983780878
2015-05-28 00:00:00,60.89999999999999,0.0,0.3600000000000001,1.3399999999999999,48.62888983780877
2015-05-28 12:00:00,60.89999999999999,0.0,0.3600000000000001,2.6299999999999994,48.62888983780878
2015-05-29 00:00:00,60.89999999999999,0.0,0.3600000000000001,1.5599999999999996,48.62888983780878
2015-05-29 12:00:00,60.89999999999999,0.0,0.3600000000000001,3.01,48.62888983780878
2015-05-30 00:00:00,60.89999999999999,0.0,0.3600000000000001,0.8600000000000001,48.62888983780878
2015-05-30 12:00:00,60.89999999999999,0.0,0.3600000000000001,1.6500000000000001,48.62888983780878
2015-05-31 00:00:00,60.89999999999999,0.0,0.3600000000000001,1.06,48.62888983780878
2015-05-31 12:00:00,60.89999999999999,0.0,0.3600000000000001,2.0299999999999994,48.62888983780877
2015-06-01 00:00:00,60.89999999999999,0.0,0.3600000000000001,0.76,48.62888983780878
2015-06-01 12:00:00,60.89999999999999,0.0,0.3600000000000001,1.65,48.628889837808764
2015-06-02 00:00:00,60.89999999999999,0.0,0.3600000000000001,1.2399999999999998,48.62888983780877
2015-06-02 12:00:00,60.89999999999999,0.0,0.3600000000000001,2.8899999999999997,48.628889837808764
2015-06-03 00:00:00,60.89999999999999,0.0,0.3600000000000001,1.49,48.628889837808785
2015-06-03 12:00:00,60.89999999999999,0.0,0.3600000000000001,2.8899999999999997,48.62888983780877
2015-06-04 00:00:00,60.89999999999999,0.0,0.3600000000000001,1.44,48.62888983780877
2015-06-04 12:00:00,60.89999999999999,0.0,0.3600000000000001,2.7699999999999996,48.62888983780878
2015-06-05 00:00:00,60.89999999999999,0.0,0.3600000000000001,1.4100000000000001,48.62888983780877
2015-06-05 12:00:00,60.89999999999999,0.0,0.37000000000000005,2.4299999999999997,48.62888983780877
2015-06-06 00:00:00,60.89999999999999,0.0,0.3600000000000001,1.52,48.62888983780876
2015-06-06 12:00:00,60.89999999999999,0.0,0.3600000000000001,2.789999999999999,48.628889837808764
2015-06-07 00:00:00,60.89999999999999,0.0,0.3600000000000001,1.11,48.628889837808764
2015-06-07 12:00:00,60.89999999999999,0.0,0.3899999999999999,2.1099999999999994,48.62888983780878
2015-06-08 00:00:00,60.89999999999999,0.0,0.3600000000000001,1.07,48.62888983780877
2015-06-08 12:00:00,60.89999999999999,0.0,0.3600000000000001,1.7999999999999998,48.628889837808764
2015-06-09 00:00:00,60.89999999999999,0.0,0.3600000000000001,0.8899999999999999,48.628889837808764
2015-06-09 12:00:00,60.89999999999999,0.0,0.3600000000000001,1.1800000000000002,48.62888983780876
2015-06-10 00:00:00,60.89999999999999,0.0,0.3600000000000001,0.53,48.62888983780878
2015-06-10 12:00:00,60.89999999999999,0.0,0.3600000000000001,1.3200000000000003,48.62888983780877
2015-06-11 00:00:00,60.89999999999999,0.0,0.3600000000000001,0.85,48.62888983780878
2015-06-11 12:00:00,60.89999999999999,0.0,0.3600000000000001,1.8099999999999998,48.628889837808764
2015-06-12 00:00:00,60.89999999999999,0.0,0.3600000000000001,0.74,48.62888983780877
2015-06-12 12:00:00,60.89999999999999,0.0,0.3600000000000001,1.3500000000000003,48.628889837808764
2015-06-13 00:00:00,60.89999999999999,0.8,0.3600000000000001,1.18,48.628889837808764
2015-06-13 12:00:00,61.01039999999999,5.0,0.62,1.7100000000000002,48.63838007207508
2015-06-14 00:00:00,61.035,0.4,0.43000000000000016,0.77,48.69796105727598
2015-06-14 12:00:00,61.11999999999998,0.6000000000000001,0.3600000000000001,1.5400000000000003,48.70267724485436
2015-06-15 00:00:00,61.18000000000001,1.4,0.5400000000000001,0.75,48.70993342736476
2015-06-15 12:00:00,59.025418918918916,0.0,0.3600000000000001,1.3000000000000005,48.726803280582324
2015-06-16 00:00:00,59.025418918918916,0.0,0.3600000000000001,0.66,48.726812277123415
2015-06-16 12:00:00,59.025418918918916,0.0,0.3600000000000001,1.4200000000000004,48.72681227712341
2015-06-17 00:00:00,59.025418918918916,0.0,0.3600000000000001,1.05,48.72681227712341
2015-06-17 12:00:00,59.025418918918916,0.0,0.3600000000000001,1.9699999999999998,48.72681227712341
2015-06-18 00:00:00,59.025418918918916,0.0,0.3600000000000001,0.96,48.726812277123415
2015-06-18 12:00:00,59.025418918918916,7.4,0.71,1.8000000000000003,48.726812277123415
2015-06-19 00:00:00,59.04727272727272,2.2,0.6,1.01,48.80069896868986
2015-06-19 12:00:00,59.43333333333333,0.0,0.3600000000000001,1.9900000000000002,48.82244633024405
2015-06-20 00:00:00,59.43333333333333,0.0,0.3600000000000001,0.68,48.82256104909313
2015-06-20 12:00:00,59.43333333333333,0.0,0.3600000000000001,1.44,48.82256104909313
2015-06-21 00:00:00,59.43333333333333,0.6000000000000001,0.3600000000000001,0.6199999999999999,48.82256104909313
2015-06-21 12:00:00,59.60625,0.0,0.3600000000000001,1.3100000000000003,48.82877265707665
2015-06-22 00:00:00,59.60625,0.0,0.3600000000000001,0.8800000000000001,48.828772657076655
2015-06-22 12:00:00,59.60625,1.6,0.37000000000000005,1.7200000000000002,48.82877265707665
2015-06-23 00:00:00,59.63285714285714,2.8,0.5299999999999998,0.8400000000000001,48.84563486053895
2015-06-23 12:00:00,61.54,0.0,0.3900000000000001,1.58,48.875127373853175
2015-06-24 00:00:00,61.54,0.0,0.3600000000000001,1.03,48.87514993680976
2015-06-24 12:00:00,61.54,0.0,0.3600000000000001,2.119999999999999,48.87514993680976
2015-06-25 00:00:00,61.54,0.0,0.3600000000000001,1.02,48.875149936809756
2015-06-25 12:00:00,61.54,0.0,0.3600000000000001,1.67,48.875149936809756
2015-06-26 00:00:00,61.54,0.0,0.3600000000000001,1.13,48.87514993680975
2015-06-26 12:00:00,61.54,0.0,0.3600000000000001,1.9000000000000004,48.87514993680975
2015-06-27 00:00:00,61.54,0.0,0.3600000000000001,0.6599999999999999,48.87514993680975
2015-06-27 12:00:00,61.54,0.0,0.3600000000000001,1.36,48.87514993680974
2015-06-28 00:00:00,61.54,0.0,0.3600000000000001,1.02,48.87514993680974
2015-06-28 12:00:00,61.54,0.0,0.3600000000000001,2.4899999999999998,48.875149936809756
2015-06-29 00:00:00,61.54,0.0,0.3600000000000001,1.1300000000000001,48.87514993680974
2015-06-29 12:00:00,61.54,0.0,0.3600000000000001,1.7100000000000002,48.87514993680975
2015-06-30 00:00:00,61.54,0.0,0.3600000000000001,1.14,48.87514993680975
2015-06-30 12:00:00,61.54,0.0,0.3600000000000001,2.1299999999999994,48.875149936809734
2015-07-01 00:00:00,61.54,0.0,0.3600000000000001,1.0899999999999999,48.87514993680974
2015-07-01 12:00:00,61.54,0.0,0.3600000000000001,1.99,48.875149936809756
2015-07-02 00:00:00,61.54,0.0,0.3600000000000001,1.1099999999999999,48.87514993680975
2015-07-02 12:00:00,61.54,0.0,0.3600000000000001,2.1299999999999994,48.87514993680975
2015-07-03 00:00:00,61.54,0.0,0.3600000000000001,0.79,48.87514993680977
2015-07-03 12:00:00,61.54,0.0,0.3600000000000001,1.58,48.875149936809756
2015-07-04 00:00:00,61.54,0.0,0.3600000000000001,1.11,48.875149936809756
2015-07-04 12:00:00,61.54,0.0,0.3600000000000001,1.9500000000000002,48.87514993680976
2015-07-05 00:00:00,61.54,0.0,0.3600000000000001,0.97,48.87514993680976
2015-07-05 12:00:00,61.54,0.0,0.3600000000000001,1.6,48.87514993680976
2015-07-06 00:00:00,61.54,0.0,0.3600000000000001,0.8300000000000001,48.87514993680976
2015-07-06 12:00:00,61.54,0.0,0.3600000000000001,1.4600000000000004,48.87514993680976
2015-07-07 00:00:00,61.54,0.0,0.3600000000000001,1.1300000000000001,48.87514993680975
2015-07-07 12:00:00,61.54,0.0,0.3600000000000001,1.5100000000000002,48.87514993680976
2015-07-08 00:00:00,61.54,0.0,0.3600000000000001,0.39,48.87514993680977
2015-07-08 12:00:00,61.54,0.0,0.3600000000000001,1.0,48.87514993680976
2015-07-09 00:00:00,61.54,0.0,0.3600000000000001,0.56,48.87514993680978
2015-07-09 12:00:00,61.54,0.0,0.3600000000000001,1.1,48.87514993680977
2015-07-10 00:00:00,61.54,0.0,0.3600000000000001,0.54,48.87514993680976
2015-07-10 12:00:00,61.54,0.0,0.3600000000000001,1.3200000000000003,48.875149936809784
2015-07-11 00:00:00,61.54,0.0,0.3600000000000001,0.8400000000000001,48.87514993680977
2015-07-11 12:00:00,61.54,0.0,0.3600000000000001,1.3600000000000003,48.87514993680977
2015-07-12 00:00:00,61.54,0.0,0.3600000000000001,0.6900000000000001,48.87514993680977
2015-07-12 12:00:00,61.54,0.0,0.3600000000000001,0.74,48.87514993680978
2015-07-13 00:00:00,61.54,0.0,0.3600000000000001,0.23000000000000004,48.87514993680977
2015-07-13 12:00:00,61.54,0.0,0.3600000000000001,0.8400000000000001,48.87514993680977
2015-07-14 00:00:00,61.54,0.0,0.3600000000000001,0.62,48.87514993680977
2015-07-14 12:00:00,61.54,0.0,0.3600000000000001,1.0600000000000003,48.87514993680977
2015-07-15 00:00:00,61.54,0.0,0.3600000000000001,0.6,48.87514993680976
2015-07-15 12:00:00,61.54,0.0,0.3600000000000001,0.9000000000000001,48.875149936809756
2015-07-16 00:00:00,61.54,0.0,0.3600000000000001,0.53,48.87514993680977
2015-07-16 12:00:00,61.54,0.0,0.3600000000000001,0.72,48.87514993680977
2015-07-17 00:00:00,61.54,0.0,0.3600000000000001,0.32,48.87514993680977
2015-07-17 12:00:00,61.54,0.0,0.3600000000000001,0.51,48.87514993680976
2015-07-18 00:00:00,61.54,2.0,0.3600000000000001,0.27,48.87514993680977
2015-07-18 12:00:00,63.08702127659575,0.0,0.3600000000000001,0.4800000000000001,48.90180997272849
2015-07-19 00:00:00,63.08702127659575,0.0,0.3600000000000001,0.28,48.9018099727285
2015-07-19 12:00:00,63.08702127659575,0.0,0.3600000000000001,0.51,48.9018099727285
2015-07-20 00:00:00,63.08702127659575,0.0,0.3600000000000001,0.38,48.9018099727285
2015-07-20 12:00:00,63.08702127659575,0.0,0.3600000000000001,0.6100000000000001,48.90180997272851
2015-07-21 00:00:00,63.08702127659575,0.0,0.3600000000000001,0.4,48.90180997272849
2015-07-21 12:00:00,63.08702127659575,0.0,0.3600000000000001,0.48,48.9018099727285
2015-07-22 00:00:00,63.08702127659575,0.0,0.3600000000000001,0.22999999999999998,48.9018099727285
2015-07-22 12:00:00,63.08702127659575,9.4,0.43999999999999995,0.51,48.9018099727285
2015-07-23 00:00:00,64.97,0.2,0.4700000000000002,0.42000000000000004,49.041782875099166
2015-07-23 12:00:00,65.84692307692309,0.0,0.3600000000000001,0.39,49.04498266960772
2015-07-24 00:00:00,65.84692307692309,0.0,0.3600000000000001,0.25,49.04512973371644
2015-07-24 12:00:00,65.84692307692309,5.2,0.75,0.5100000000000001,49.04512973371644
2015-07-25 00:00:00,65.87000000000002,1.7999999999999998,0.7000000000000002,0.5,49.13663318503153
2015-07-25 12:00:00,65.79499999999999,0.0,0.3600000000000001,0.26,49.1680463785965
2015-07-26 00:00:00,65.79499999999999,0.0,0.3600000000000001,0.15000000000000002,49.16816077415144
2015-07-26 12:00:00,65.79499999999999,6.000000000000002,0.55,0.2899999999999999,49.168160774151445
2015-07-27 00:00:00,63.3125,1.6,0.4700000000000001,0.5700000000000001,49.27218362573595
2015-07-27 12:00:00,61.53000000000001,0.0,0.3600000000000001,0.4,49.295494249423136
2015-07-28 00:00:00,61.53000000000001,0.0,0.3600000000000001,0.11,49.295589376088174
2015-07-28 12:00:00,61.53000000000001,0.0,0.3600000000000001,0.35,49.29558937608818
2015-07-29 00:00:00,61.53000000000001,0.4,0.3600000000000001,0.31000000000000005,49.295589376088174
2015-07-29 12:00:00,61.53,1.4,0.41000000000000003,0.47,49.30070190546998
2015-07-30 00:00:00,60.980000000000004,0.0,0.3600000000000001,0.26,49.318569962714975
2015-07-30 12:00:00,60.980000000000004,0.0,0.3600000000000001,0.24,49.31857465476676
2015-07-31 00:00:00,60.980000000000004,0.0,0.3600000000000001,0.11,49.31857465476677
2015-07-31 12:00:00,60.980000000000004,0.0,0.3600000000000001,0.22,49.31857465476678
2015-08-01 00:00:00,60.980000000000004,7.200000000000001,0.56,0.4,49.31857465476676
2015-08-01 12:00:00,60.96999999999999,0.6000000000000001,0.3700000000000001,0.55,49.40585442117357
2015-08-02 00:00:00,59.34000000000001,0.0,0.3600000000000001,0.44999999999999996,49.41298700742514
2015-08-02 12:00:00,59.34000000000001,0.0,0.3600000000000001,0.45000000000000007,49.41306984036141
2015-08-03 00:00:00,59.34000000000001,0.0,0.3600000000000001,0.32,49.4130698403614
2015-08-03 12:00:00,59.34000000000001,0.0,0.3600000000000001,0.5100000000000001,49.41306984036141
2015-08-04 00:00:00,59.34000000000001,0.0,0.3600000000000001,0.23000000000000004,49.4130698403614
2015-08-04 12:00:00,59.34000000000001,0.0,0.3600000000000001,0.5199999999999999,49.4130698403614
2015-08-05 00:00:00,59.34000000000001,0.0,0.3600000000000001,0.34,49.4130698403614
2015-08-05 12:00:00,59.34000000000001,0.0,0.3600000000000001,0.44000000000000006,49.41306984036141
2015-08-06 00:00:00,59.34000000000001,0.0,0.3600000000000001,0.26,49.41306984036141
2015-08-06 12:00:00,59.34000000000001,0.0,0.3600000000000001,0.3700000000000001,49.413069840361395
2015-08-07 00:00:00,59.34000000000001,0.0,0.3600000000000001,0.25,49.41306984036141
2015-08-07 12:00:00,59.34000000000001,0.0,0.3600000000000001,0.33999999999999997,49.4130698403614
2015-08-08 00:00:00,59.34000000000001,0.0,0.3400000000000001,0.15,49.41306984036141
2015-08-08 12:00:00,59.34000000000001,0.2,0.33000000000000007,0.20999999999999996,49.4130698403614
2015-08-09 00:00:00,59.32,3.2,0.38,0.28,49.41515616266645
2015-08-09 12:00:00,59.30450000000001,4.0,0.52,0.6000000000000001,49.44836877424514
2015-08-10 00:00:00,59.294642857142875,5.6,1.1600000000000001,0.63,49.48950099109197
2015-08-10 12:00:00,59.3992105263158,0.0,0.3600000000000001,1.0900000000000003,49.54653543447034
2015-08-11 00:00:00,59.3992105263158,0.0,0.3600000000000001,1.0299999999999998,49.54661126121782
2015-08-11 12:00:00,59.3992105263158,0.0,0.29000000000000004,0.3400000000000001,49.54661126121782
2015-08-12 00:00:00,59.3992105263158,0.0,0.29,0.8599999999999999,49.546611261217826
2015-08-12 12:00:00,59.3992105263158,0.0,0.23999999999999996,0.4,49.546611261217826
2015-08-13 00:00:00,59.3992105263158,0.0,0.25999999999999995,0.42000000000000004,49.54661126121782
2015-08-13 12:00:00,59.3992105263158,7.6,0.3999999999999999,0.6100000000000001,49.54661126121783
2015-08-14 00:00:00,59.663000000000004,2.0,0.3800000000000001,0.27,49.624451271212685
2015-08-14 12:00:00,59.759999999999984,3.4000000000000004,0.44000000000000006,0.45000000000000007,49.64524720597522
2015-08-15 00:00:00,60.921428571428585,0.0,0.3600000000000001,0.56,49.68089250369082
2015-08-15 12:00:00,60.921428571428585,2.8,0.3600000000000001,0.6200000000000001,49.68091176444555
2015-08-16 00:00:00,61.814333333333344,5.999999999999999,0.6300000000000001,0.36000000000000004,49.71346938010662
2015-08-16 12:00:00,61.35000000000001,0.0,0.3700000000000001,0.27,49.78815210640339
2015-08-17 00:00:00,61.35000000000001,0.0,0.3600000000000001,0.11,49.78818763113454
2015-08-17 12:00:00,61.35000000000001,0.2,0.3600000000000001,0.19,49.788187631134534
2015-08-18 00:00:00,65.50000000000001,0.0,0.3500000000000001,0.06,49.79057195242485
2015-08-18 12:00:00,65.50000000000001,0.0,0.33000000000000007,0.19,49.79057195242485
2015-08-19 00:00:00,65.50000000000001,0.0,0.3400000000000001,0.08,49.79057195242485
2015-08-19 12:00:00,65.50000000000001,0.0,0.31000000000000005,0.19,49.79057195242486
2015-08-20 00:00:00,65.50000000000001,0.0,0.3400000000000001,0.37,49.79057195242485
2015-08-20 12:00:00,65.50000000000001,0.0,0.29,0.3500000000000001,49.790571952424855
2015-08-21 00:00:00,65.50000000000001,0.0,0.28,0.44999999999999996,49.79057195242485
2015-08-21 12:00:00,65.50000000000001,0.0,0.26999999999999996,0.40000000000000013,49.790571952424834
2015-08-22 00:00:00,65.50000000000001,0.0,0.24999999999999994,0.47,49.79057195242485
2015-08-22 12:00:00,65.50000000000001,0.0,0.30000000000000004,0.3800000000000001,49.79057195242484
2015-08-23 00:00:00,65.50000000000001,0.2,0.29,0.41999999999999993,49.79057195242485
2015-08-23 12:00:00,65.47,0.6000000000000001,0.30000000000000004,0.53,49.793832962741234
2015-08-24 00:00:00,65.42683333333335,11.999999999999998,1.28,0.35000000000000003,49.803593593238816
2015-08-24 12:00:00,65.40383305875892,18.21,2.45,0.9200000000000002,49.99595905682494
2015-08-25 00:00:00,65.34000000000002,0.2,0.3600000000000001,0.34,50.27843571570192
2015-08-25 12:00:00,59.31630434782609,0.0,0.3600000000000001,0.5400000000000001,50.281924474274696
2015-08-26 00:00:00,59.31630434782609,0.0,0.3400000000000001,0.5800000000000001,50.282120205593195
2015-08-26 12:00:00,59.31630434782609,0.0,0.3600000000000001,0.51,50.282120205593195
2015-08-27 00:00:00,59.31630434782609,0.0,0.25999999999999995,0.18,50.282120205593216
2015-08-27 12:00:00,59.31630434782609,0.0,0.23999999999999996,0.36,50.2821202055932
2015-08-28 00:00:00,59.31630434782609,0.0,0.23999999999999996,0.14,50.2821202055932
2015-08-28 12:00:00,59.31630434782609,0.0,0.23999999999999996,0.5200000000000001,50.2821202055932
2015-08-29 00:00:00,59.31630434782609,0.0,0.23999999999999996,0.5900000000000001,50.28212020559321
2015-08-29 12:00:00,59.31630434782609,0.0,0.26999999999999996,0.45000000000000007,50.28212020559321
2015-08-30 00:00:00,59.31630434782609,0.0,0.23999999999999996,0.94,50.282120205593195
2015-08-30 12:00:00,59.31630434782609,0.0,0.23999999999999996,0.5300000000000001,50.28212020559321
2015-08-31 00:00:00,59.31630434782609,0.0,0.23999999999999996,0.5,50.282120205593216
2015-08-31 12:00:00,59.31630434782609,0.0,0.23999999999999996,0.33999999999999997,50.282120205593216
2015-09-01 00:00:00,59.31630434782609,0.0,0.23999999999999996,0.14,50.282120205593216
2015-09-01 12:00:00,59.31630434782609,9.2,0.3999999999999999,0.39,50.28212020559322
2015-09-02 00:00:00,59.260000000000005,0.2,0.33000000000000007,0.35000000000000003,50.366383204375175
2015-09-02 12:00:00,60.356,0.0,0.23999999999999996,0.29000000000000004,50.36813037630228
2015-09-03 00:00:00,60.356,0.0,0.23999999999999996,0.21999999999999997,50.36818762553262
2015-09-03 12:00:00,60.356,0.0,0.23999999999999996,0.13,50.36818762553262
2015-09-04 00:00:00,60.356,0.0,0.23999999999999996,0.2,50.36818762553262
2015-09-04 12:00:00,60.356,0.0,0.23999999999999996,0.23000000000000004,50.36818762553262
2015-09-05 00:00:00,60.356,0.0,0.23999999999999996,0.1,50.36818762553263
2015-09-05 12:00:00,60.356,0.0,0.25999999999999995,0.14,50.36818762553262
2015-09-06 00:00:00,60.356,0.0,0.23999999999999996,0.20999999999999996,50.36818762553262
2015-09-06 12:00:00,60.356,0.0,0.29000000000000004,0.17,50.36818762553262
2015-09-07 00:00:00,60.356,0.0,0.32000000000000006,0.06,50.36818762553261
2015-09-07 12:00:00,60.356,0.0,0.3400000000000001,0.18,50.36818762553263
2015-09-08 00:00:00,60.356,0.0,0.31000000000000005,0.1,50.36818762553261
2015-09-08 12:00:00,60.356,0.0,0.26,0.23000000000000004,50.36818762553263
2015-09-09 00:00:00,60.356,0.0,0.23999999999999996,0.33999999999999997,50.36818762553262
2015-09-09 12:00:00,60.356,0.0,0.23999999999999996,0.23000000000000004,50.36818762553263
2015-09-10 00:00:00,60.356,0.0,0.23999999999999996,0.33000000000000007,50.36818762553262
2015-09-10 12:00:00,60.356,1.0,0.31000000000000005,0.51,50.36818762553261
2015-09-11 00:00:00,55.54666666666666,0.0,0.33000000000000007,0.64,50.37839218270135
2015-09-11 12:00:00,55.54666666666666,0.0,0.28,0.5900000000000001,50.378392182701354
2015-09-12 00:00:00,55.54666666666666,0.0,0.23999999999999996,0.6499999999999999,50.37839218270135
2015-09-12 12:00:00,55.54666666666666,7.199999999999999,0.79,0.30000000000000004,50.378392182701354
2015-09-13 00:00:00,55.48875000000001,1.6,0.3600000000000001,0.25,50.416270030325606
2015-09-13 12:00:00,55.40360072104552,22.189999999999998,1.75,0.5900000000000001,50.42450399396268
2015-09-14 00:00:00,55.38834914611006,15.810000000000002,3.6199999999999997,0.72,50.53449931684195
2015-09-14 12:00:00,55.319411764705876,3.4000000000000004,0.43999999999999995,0.78,50.60945218327935
2015-09-15 00:00:00,56.712,0.0,0.3600000000000001,0.22999999999999998,50.62556139056132
2015-09-15 12:00:00,56.712,0.0,0.3600000000000001,0.33999999999999997,50.625648421407035
2015-09-16 00:00:00,56.712,1.0,0.3600000000000001,0.33,50.62564842140702
2015-09-16 12:00:00,56.260000000000005,0.2,0.3600000000000001,0.5800000000000001,50.63164175642612
2015-09-17 00:00:00,57.76055227509552,28.79,3.1500000000000004,0.27,50.63274562810465
2015-09-17 12:00:00,57.748261287223826,10.41,3.6599999999999993,1.1600000000000004,50.82951813609229
2015-09-18 00:00:00,57.63333333333332,7.200000000000001,0.8300000000000001,0.79,50.8972571674912
2015-09-18 12:00:00,59.90550000000001,0.0,0.8100000000000003,0.8300000000000002,50.94411413767094
2015-09-19 00:00:00,59.90550000000001,0.0,0.3600000000000001,0.97,50.94421511503357
2015-09-19 12:00:00,59.90550000000001,0.0,0.3700000000000001,0.74,50.94421511503357
2015-09-20 00:00:00,59.90550000000001,0.0,0.3600000000000001,0.6,50.94421511503358
2015-09-20 12:00:00,59.90550000000001,0.0,0.3600000000000001,0.8800000000000001,50.944215115033586
2015-09-21 00:00:00,59.90550000000001,0.0,0.3600000000000001,0.6799999999999999,50.944215115033586
2015-09-21 12:00:00,59.90550000000001,0.0,0.3600000000000001,0.78,50.944215115033586
2015-09-22 00:00:00,59.90550000000001,0.0,0.3600000000000001,0.16999999999999998,50.944215115033586
2015-09-22 12:00:00,59.90550000000001,4.0,0.43000000000000005,0.9500000000000002,50.94421511503359
2015-09-23 00:00:00,59.881092592592566,5.400000000000001,0.8100000000000003,0.4700000000000001,50.97849568916987
2015-09-23 12:00:00,54.17878048780489,0.0,0.40000000000000013,0.52,51.024253987635255
2015-09-24 00:00:00,54.17878048780489,0.0,0.3600000000000001,0.44,51.024295354039914
2015-09-24 12:00:00,54.17878048780489,0.0,0.3600000000000001,0.75,51.024295354039914
2015-09-25 00:00:00,54.17878048780489,0.0,0.3600000000000001,0.29,51.02429535403992
2015-09-25 12:00:00,54.17878048780489,0.0,0.3600000000000001,0.8800000000000001,51.02429535403993
2015-09-26 00:00:00,54.17878048780489,0.0,0.3600000000000001,0.44999999999999996,51.024295354039936
2015-09-26 12:00:00,54.17878048780489,0.0,0.3600000000000001,0.38,51.02429535403993
2015-09-27 00:00:00,54.17878048780489,0.0,0.3500000000000001,0.29000000000000004,51.024295354039914
2015-09-27 12:00:00,54.17878048780489,0.0,0.31000000000000005,0.31999999999999995,51.02429535403993
2015-09-28 00:00:00,54.17878048780489,0.0,0.3600000000000001,0.17,51.024295354039914
2015-09-28 12:00:00,54.17878048780489,0.0,0.3400000000000001,0.52,51.02429535403992
2015-09-29 00:00:00,54.17878048780489,0.0,0.3600000000000001,0.18,51.024295354039914
2015-09-29 12:00:00,54.17878048780489,0.0,0.3600000000000001,0.56,51.02429535403992
2015-09-30 00:00:00,54.17878048780489,0.0,0.3600000000000001,0.49,51.02429535403993
2015-09-30 12:00:00,54.17878048780489,0.0,0.3600000000000001,0.5900000000000001,51.024295354039914
2015-10-01 00:00:00,54.17878048780489,0.0,0.3600000000000001,0.33,51.02429535403991
2015-10-01 12:00:00,54.17878048780489,0.0,0.3600000000000001,0.47000000000000003,51.02429535403992
2015-10-02 00:00:00,54.17878048780489,0.0,0.3600000000000001,0.18,51.024295354039914
2015-10-02 12:00:00,54.17878048780489,0.0,0.3600000000000001,0.41000000000000003,51.02429535403991
2015-10-03 00:00:00,54.17878048780489,0.0,0.3600000000000001,0.17,51.024295354039914
2015-10-03 12:00:00,54.17878048780489,8.2,0.5499999999999999,0.38,51.02429535403992
2015-10-04 00:00:00,54.12995000000001,2.0,0.54,0.48,51.04914264767878
2015-10-04 12:00:00,52.73181818181817,0.0,0.3600000000000001,0.6000000000000001,51.05503163120476
2015-10-05 00:00:00,52.73181818181817,0.0,0.3600000000000001,0.2,51.05505536134291
2015-10-05 12:00:00,52.73181818181817,2.2,0.3600000000000001,0.4700000000000001,51.05505536134291
2015-10-06 00:00:00,54.01999999999999,0.6000000000000001,0.3600000000000001,0.45999999999999996,51.058596367145626
2015-10-06 12:00:00,53.97863380281691,14.199999999999998,1.1800000000000002,0.6000000000000001,51.06029743855754
2015-10-07 00:00:00,53.91885630498532,3.41,0.8000000000000003,0.36,51.09958283535866
2015-10-07 12:00:00,53.88000000000001,0.0,0.3600000000000001,0.43000000000000005,51.10864334323916
2015-10-08 00:00:00,53.88000000000001,0.0,0.3600000000000001,0.31,51.10868491806572
2015-10-08 12:00:00,53.88000000000001,0.0,0.3600000000000001,0.38,51.10868491806571
2015-10-09 00:00:00,53.88000000000001,0.0,0.3600000000000001,0.18000000000000002,51.10868491806571
2015-10-09 12:00:00,53.88000000000001,0.0,0.3600000000000001,0.5000000000000001,51.108684918065705
2015-10-10 00:00:00,53.88000000000001,0.0,0.3600000000000001,0.41,51.1086849180657
